,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
21,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5021.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5021.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5021.jpg,108.22778333333333,104.16908958333333,0.32866156101226807,0.6225587725639343,11.139764785766602,19.202585220336914
22,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5022.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5022.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5022.jpg,98.21933958333334,95.26038333333334,0.29533180594444275,0.5185667872428894,15.880831718444824,19.13602638244629
23,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5023.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5023.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5023.jpg,110.03044375,56.007425,0.3955162465572357,0.7364913821220398,13.826187133789062,24.069629669189453
24,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5024.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5024.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5024.jpg,113.84291666666667,76.51272916666667,0.2215917557477951,0.4965879023075104,11.689718246459961,22.870559692382812
25,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5025.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5025.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5025.jpg,115.5769375,53.62923125,0.46707311272621155,0.8281803131103516,10.557559967041016,24.840858459472656
26,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5026.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5026.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5026.jpg,94.9148,74.3015875,0.39120662212371826,0.5810338854789734,14.869736671447754,21.551694869995117
27,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5027.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5027.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5027.jpg,108.05313125,71.84114375,0.3777284622192383,0.6571384072303772,12.673808097839355,22.651016235351562
28,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5028.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5028.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5028.jpg,108.4747,92.32509583333334,0.36699214577674866,0.7048195004463196,13.96359634399414,22.028419494628906
29,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5029.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5029.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5029.jpg,109.33444791666666,71.74785,0.38725361227989197,0.7481747269630432,12.160321235656738,24.278581619262695
30,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5030.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5030.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5030.jpg,110.10396666666666,79.68834791666667,0.3005208373069763,0.571262776851654,12.940472602844238,21.62285041809082
31,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5031.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5031.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5031.jpg,108.77622083333333,102.7996375,0.26569539308547974,0.5445695519447327,15.529882431030273,19.147878646850586
32,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5032.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5032.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5032.jpg,96.74893333333333,72.89985833333333,0.37311282753944397,0.6379004120826721,15.555280685424805,23.38214683532715
33,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5033.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5033.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5033.jpg,101.4050875,90.2728125,0.38337039947509766,0.6363575458526611,14.694666862487793,20.503963470458984
34,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5034.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5034.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5034.jpg,112.71733958333333,104.12136458333333,0.2662404775619507,0.6787402629852295,12.033562660217285,19.603437423706055
35,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5035.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5035.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5035.jpg,109.0182,88.74565833333334,0.37807607650756836,0.7019122242927551,10.65839672088623,20.625350952148438
36,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5036.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5036.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5036.jpg,106.16967708333334,100.07506875,0.3983030319213867,0.7971469759941101,16.885366439819336,21.235172271728516
37,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5037.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5037.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5037.jpg,102.48474583333333,78.89870416666666,0.25198057293891907,0.3851618468761444,13.898666381835938,19.673002243041992
38,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5038.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5038.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5038.jpg,100.1128375,93.23957083333333,0.4406876862049103,0.6742959022521973,16.826040267944336,19.17993927001953
39,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5039.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5039.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5039.jpg,105.76495208333333,102.37840208333333,0.37649989128112793,0.595234215259552,15.812047958374023,18.186389923095703
40,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5040.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5040.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5040.jpg,101.583525,81.55680833333334,0.32413479685783386,0.6072087287902832,14.812179565429688,20.465652465820312
41,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5041.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5041.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5041.jpg,101.29829791666667,100.89152708333333,0.3599730432033539,0.6311371922492981,18.15782356262207,20.360492706298828
42,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5042.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5042.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5042.jpg,110.46742916666666,61.7583,0.3681386411190033,0.7151142954826355,12.298004150390625,24.35199546813965
43,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5043.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5043.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5043.jpg,102.82067708333334,105.34168541666666,0.44856199622154236,0.6796875,17.827430725097656,17.687854766845703
44,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5044.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5044.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5044.jpg,99.49957916666666,81.18239375,0.4155830144882202,0.7281274199485779,15.808088302612305,22.769289016723633
45,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5045.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5045.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5045.jpg,103.32398125,82.447475,0.28616681694984436,0.5160582065582275,14.584355354309082,21.407154083251953
46,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5046.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5046.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5046.jpg,111.28734166666666,82.18524791666667,0.3191929757595062,0.6293840408325195,12.573613166809082,22.819316864013672
47,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5047.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5047.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5047.jpg,100.79687291666667,89.56025208333334,0.28767022490501404,0.5139757990837097,15.394305229187012,20.34087371826172
48,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5048.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5048.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5048.jpg,104.95855416666667,82.22577708333333,0.2912149131298065,0.5520175099372864,16.635211944580078,21.240598678588867
49,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5049.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5049.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5049.jpg,104.5151125,74.27163541666667,0.43540775775909424,0.7063173651695251,12.593072891235352,23.15145492553711
50,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5050.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5050.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5050.jpg,112.0678,77.76524791666667,0.4161580801010132,0.801144540309906,13.654176712036133,21.98406410217285
51,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5051.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5051.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5051.jpg,76.76627916666666,92.90847916666667,0.41580721735954285,0.7169828414916992,24.30011558532715,23.256393432617188
52,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5052.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5052.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5052.jpg,108.02200833333333,100.92000625,0.21658843755722046,0.4237912595272064,11.787209510803223,17.99229621887207
53,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5053.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5053.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5053.jpg,102.01286875,56.23712916666667,0.49807843565940857,0.8048009276390076,13.174713134765625,26.23417854309082
54,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5054.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5054.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5054.jpg,107.28143958333334,84.41202916666667,0.2856999337673187,0.46177437901496887,13.24039077758789,19.770404815673828
55,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5055.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5055.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5055.jpg,103.96048958333333,53.47640625,0.4031856060028076,0.7269367575645447,11.312457084655762,24.50046157836914
56,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5056.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5056.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5056.jpg,101.18024583333333,99.04019583333333,0.3295346200466156,0.6520929336547852,16.308429718017578,20.59128761291504
57,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5057.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5057.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5057.jpg,104.57895625,115.47719166666667,0.3149781823158264,0.6062554717063904,18.146385192871094,17.550251007080078
58,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5058.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5058.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5058.jpg,97.31009791666666,98.67330416666667,0.4005645215511322,0.6311185956001282,17.399065017700195,19.56214714050293
59,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5059.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5059.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5059.jpg,106.25107708333333,82.45424166666666,0.33811330795288086,0.6080615520477295,12.93931770324707,21.784908294677734
60,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5060.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5060.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5060.jpg,97.37299583333333,74.52401666666667,0.43474745750427246,0.7474161982536316,16.510910034179688,23.762195587158203
61,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5061.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5061.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5061.jpg,97.98482916666667,92.30294375,0.4474662244319916,0.7029225826263428,17.752262115478516,20.10887908935547
62,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5062.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5062.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5062.jpg,114.98406041666667,86.82213125,0.40809473395347595,0.8098263740539551,11.320688247680664,22.309310913085938
63,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5063.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5063.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5063.jpg,107.01817291666667,95.33460416666667,0.31207674741744995,0.5560774803161621,13.629670143127441,19.105871200561523
64,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5064.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5064.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5064.jpg,98.488525,88.4813125,0.4089435338973999,0.6996752619743347,16.769649505615234,20.767799377441406
65,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5065.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5065.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5065.jpg,111.95404375,76.9131625,0.33844271302223206,0.6495344042778015,12.226895332336426,21.73025131225586
66,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5066.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5066.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5066.jpg,113.29668333333333,91.11892916666666,0.18722908198833466,0.48816978931427,11.81190299987793,21.49346351623535
67,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5067.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5067.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5067.jpg,109.21680416666666,93.19990833333334,0.33564677834510803,0.6496870517730713,15.965675354003906,21.493404388427734
68,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5068.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5068.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5068.jpg,107.69896666666666,86.77861458333334,0.36257314682006836,0.763844907283783,16.1363582611084,22.199417114257812
69,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5069.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5069.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5069.jpg,110.49711875,121.67305625,0.21708448231220245,0.31069961190223694,17.05141830444336,14.916792869567871
70,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5070.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5070.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5070.jpg,105.76279791666667,97.15417291666667,0.3459581136703491,0.596571147441864,14.175787925720215,19.832748413085938
71,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5071.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5071.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5071.jpg,103.8338375,81.3141,0.34588298201560974,0.6387794017791748,16.015666961669922,23.335599899291992
72,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5072.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5072.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5072.jpg,116.92697083333333,112.1569375,0.334979772567749,0.7287941575050354,9.808551788330078,18.388835906982422
73,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5073.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5073.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5073.jpg,103.33817916666666,93.0107125,0.31684228777885437,0.6664642691612244,14.29698371887207,22.4280948638916
74,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5074.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5074.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5074.jpg,114.93333125,111.55377083333333,0.3114334046840668,0.7935824990272522,10.331334114074707,20.389204025268555
75,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5075.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5075.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5075.jpg,101.42596041666667,75.03204166666667,0.39551231265068054,0.7116208076477051,13.675118446350098,23.16359519958496
76,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5076.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5076.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5076.jpg,108.11353125,67.35363958333333,0.4646681845188141,0.8507145047187805,13.37924575805664,25.655193328857422
